,date,hashtag,duplicate
3119,2019-05-31 00:00:00,#breastcancersurvivor,True
3120,2017-12-09 00:00:00,,False
3121,2019-01-08 00:00:00,,False
3122,2016-06-14 00:00:00,,False
3123,2016-02-16 00:00:00,,False
3124,2017-01-14 00:00:00,,False
3125,2017-05-24 00:00:00,,False
3126,2019-07-20 00:00:00,,False
3127,2018-03-20 00:00:00,,False
3128,2016-02-20 00:00:00,,False
3129,2018-02-19 00:00:00,,False
3130,2019-08-15 00:00:00,,False
3131,2016-12-09 00:00:00,,False
3132,2018-11-17 00:00:00,#SmartNews,False
3133,2018-07-01 00:00:00,,False
3134,2017-09-07 00:00:00,#cancersucks,False
3135,2018-07-15 00:00:00,,False
3136,2019-10-18 00:00:00,#SmartNews,False
3137,2017-04-03 00:00:00,,False
3138,2018-12-20 00:00:00,#naturalhair,False
3139,2018-12-20 00:00:00,#tgin,True
3140,2018-12-20 00:00:00,#tginatural,True
3141,2017-07-18 00:00:00,,False
3142,2019-01-21 00:00:00,,False
3143,2017-07-14 00:00:00,,False
3144,2019-09-18 00:00:00,,False
3145,2017-03-17 00:00:00,,False
3146,2017-06-16 00:00:00,,False
3147,2016-06-11 00:00:00,,False
3148,2019-07-28 00:00:00,,False
3149,2017-09-04 00:00:00,,False
3150,2017-11-28 00:00:00,,False
3151,2018-04-23 00:00:00,,False
3152,2019-03-26 00:00:00,,False
3153,2016-02-19 00:00:00,,False
3154,2016-03-09 00:00:00,,False
3155,2017-02-09 00:00:00,,False
3156,2017-04-08 00:00:00,,False
3157,2018-09-22 00:00:00,,False
3158,2018-11-04 00:00:00,,False
3159,2017-08-16 00:00:00,,False
3160,2019-07-24 00:00:00,,False
3161,2016-03-30 00:00:00,,False
3162,2019-11-04 00:00:00,,False
3163,2017-09-11 00:00:00,,False
3164,2017-01-13 00:00:00,,False
3165,2019-04-28 00:00:00,,False
3166,2016-05-16 00:00:00,,False
3167,2017-12-12 00:00:00,,False
3168,2019-11-08 00:00:00,,False
3169,2018-10-31 00:00:00,,False
3170,2019-07-13 00:00:00,,False
3171,2018-02-09 00:00:00,,False
3172,2019-07-25 00:00:00,,False
3173,2018-07-09 00:00:00,,False
3174,2019-03-12 00:00:00,,False
3175,2017-02-01 00:00:00,,False
3176,2019-04-25 00:00:00,,False
3177,2019-11-08 00:00:00,,False
3178,2018-01-19 00:00:00,,False
3179,2019-05-07 00:00:00,,False
3180,2018-02-14 00:00:00,,False
3181,2019-10-27 00:00:00,,False
3182,2017-08-16 00:00:00,,False
3183,2017-09-28 00:00:00,,False
3184,2018-06-05 00:00:00,,False
3185,2016-11-10 00:00:00,,False
3186,2019-02-22 00:00:00,,False
3187,2018-07-02 00:00:00,,False
3188,2019-08-13 00:00:00,#SmartNews,False
3189,2016-05-07 00:00:00,#littlebrowngirl,False
3190,2016-09-03 00:00:00,,False
3191,2017-02-09 00:00:00,,False
3192,2018-03-26 00:00:00,,False
3193,2018-12-17 00:00:00,,False
3194,2019-05-02 00:00:00,,False
3195,2018-07-13 00:00:00,,False
3196,2019-07-17 00:00:00,#bookbubble,False
3197,2019-07-17 00:00:00,#amreading,True
3198,2016-05-21 00:00:00,,False
3199,2019-01-22 00:00:00,,False
3200,2017-12-22 00:00:00,,False
3201,2019-08-12 00:00:00,,False
3202,2018-04-18 00:00:00,,False
3203,2018-11-07 00:00:00,,False
3204,2017-10-06 00:00:00,,False
3205,2019-09-18 00:00:00,,False
3206,2019-03-03 00:00:00,,False
3207,2018-07-15 00:00:00,,False
3208,2016-08-22 00:00:00,#amwriting,False
3209,2016-04-16 00:00:00,,False
3210,2019-05-06 00:00:00,,False
3211,2018-10-18 00:00:00,,False
3212,2017-11-25 00:00:00,,False
3213,2018-03-21 00:00:00,,False
3214,2017-08-23 00:00:00,,False
3215,2019-11-15 00:00:00,#etsypreneur,False
3216,2018-05-26 00:00:00,,False
3217,2018-01-16 00:00:00,,False
3218,2018-07-22 00:00:00,,False
3219,2019-04-30 00:00:00,,False
3220,2016-03-26 00:00:00,,False
3221,2019-08-04 00:00:00,,False
3222,2019-05-26 00:00:00,#breastcancersurvivor,False
3223,2018-02-05 00:00:00,,False
3224,2017-07-21 00:00:00,,False
3225,2016-08-03 00:00:00,,False
3226,2019-02-21 00:00:00,,False
3227,2017-04-17 00:00:00,,False
3228,2019-11-14 00:00:00,,False
3229,2018-08-07 00:00:00,,False
3230,2016-09-08 00:00:00,,False
3231,2017-10-02 00:00:00,,False
3232,2018-12-31 00:00:00,,False
3233,2016-02-01 00:00:00,,False
3234,2018-05-02 00:00:00,,False
3235,2019-05-17 00:00:00,,False
3236,2017-07-01 00:00:00,,False
3237,2018-08-21 00:00:00,,False
3238,2017-11-22 00:00:00,,False
3239,2016-09-08 00:00:00,#bcsm,False
3240,2017-07-12 00:00:00,,False
3241,2018-05-15 00:00:00,,False
3242,2016-04-08 00:00:00,,False
3243,2017-02-07 00:00:00,,False
3244,2017-03-15 00:00:00,,False
3245,2017-07-20 00:00:00,,False
3246,2019-10-15 00:00:00,#SmartNews,False
3247,2019-10-16 00:00:00,,False
3248,2017-01-23 00:00:00,,False
3249,2018-01-10 00:00:00,,False
3250,2019-03-01 00:00:00,,False
3251,2019-04-27 00:00:00,,False
3252,2019-09-07 00:00:00,,False
3253,2017-08-19 00:00:00,,False
3254,2018-01-24 00:00:00,,False
3255,2018-02-05 00:00:00,,False
3256,2016-12-08 00:00:00,,False
3257,2017-10-05 00:00:00,,False
3258,2017-02-14 00:00:00,,False
3259,2018-02-07 00:00:00,,False
3260,2017-03-21 00:00:00,,False
3261,2018-09-03 00:00:00,,False
3262,2019-08-04 00:00:00,,False
3263,2019-08-20 00:00:00,,False
3264,2018-05-29 00:00:00,,False
3265,2016-09-08 00:00:00,,False
3266,2019-10-02 00:00:00,,False
3267,2017-02-25 00:00:00,,False
3268,2018-10-08 00:00:00,,False
3269,2016-03-02 00:00:00,#breastcancer,False
3270,2018-08-23 00:00:00,,False
3271,2017-03-12 00:00:00,,False
3272,2017-01-03 00:00:00,,False
3273,2019-07-06 00:00:00,,False
3274,2017-01-13 00:00:00,,False
3275,2017-02-13 00:00:00,,False
3276,2018-07-07 00:00:00,,False
3277,2016-11-24 00:00:00,,False
3278,2016-05-23 00:00:00,,False
3279,2018-08-18 00:00:00,,False
3280,2017-03-17 00:00:00,,False
3281,2018-01-30 00:00:00,,False
3282,2018-12-10 00:00:00,,False
3283,2019-08-22 00:00:00,,False
3284,2016-09-03 00:00:00,,False
3285,2019-09-21 00:00:00,,False
3286,2017-02-22 00:00:00,,False
3287,2016-10-26 00:00:00,,False
3288,2019-05-04 00:00:00,,False
3289,2019-03-09 00:00:00,#breastcancer,False
3290,2017-12-30 00:00:00,,False
3291,2016-02-26 00:00:00,,False
3292,2017-02-09 00:00:00,,False
3293,2016-03-12 00:00:00,,False
3294,2018-11-13 00:00:00,,False
3295,2016-06-22 00:00:00,,False
3296,2019-05-18 00:00:00,,False
3297,2019-10-02 00:00:00,,False
3298,2018-07-12 00:00:00,,False
3299,2016-10-31 00:00:00,#breastcancer,False
3300,2018-09-03 00:00:00,#breastcancersurvivor,False
3301,2017-11-11 00:00:00,#Repost,False
3302,2018-04-25 00:00:00,,False
3303,2017-12-20 00:00:00,,False
3304,2019-07-01 00:00:00,,False
3305,2018-02-23 00:00:00,,False
3306,2016-11-12 00:00:00,,False
3307,2018-06-22 00:00:00,,False
3308,2018-12-31 00:00:00,,False
3309,2016-03-05 00:00:00,,False
3310,2018-12-31 00:00:00,,False
3311,2017-05-23 00:00:00,,False
3312,2018-11-03 00:00:00,,False
3313,2019-11-07 00:00:00,,False
3314,2019-10-06 00:00:00,,False
3315,2017-06-02 00:00:00,,False
3316,2018-09-19 00:00:00,,False
3317,2018-07-12 00:00:00,,False
3318,2019-05-01 00:00:00,,False
3319,2019-05-21 00:00:00,,False
3320,2018-10-10 00:00:00,,False
3321,2016-03-12 00:00:00,,False
3322,2019-08-26 00:00:00,,False
3323,2016-03-03 00:00:00,#breastcancer,False
3324,2017-06-22 00:00:00,,False
3325,2017-06-06 00:00:00,,False
3326,2018-10-27 00:00:00,,False
3327,2019-05-02 00:00:00,,False
3328,2019-02-04 00:00:00,#SmartNews,False
3329,2016-01-14 00:00:00,,False
3330,2018-08-11 00:00:00,#tgin,False
3331,2018-08-11 00:00:00,#tginatural,True
3332,2017-05-05 00:00:00,,False
3333,2017-07-16 00:00:00,,False
3334,2018-07-02 00:00:00,,False
3335,2018-09-08 00:00:00,#naturalhair,False
3336,2018-09-08 00:00:00,#tginatural,True
3337,2018-09-08 00:00:00,#tgin,True
3338,2019-08-16 00:00:00,,False
3339,2016-10-14 00:00:00,,False
3340,2019-09-01 00:00:00,#,False
3341,2019-09-01 00:00:00,#,True
3342,2018-03-15 00:00:00,,False
3343,2016-08-21 00:00:00,,False
3344,2017-05-07 00:00:00,,False
3345,2017-07-17 00:00:00,,False
3346,2019-10-11 00:00:00,#breastcancer,False
3347,2019-02-13 00:00:00,,False
3348,2017-03-30 00:00:00,,False
3349,2019-09-30 00:00:00,,False
3350,2017-11-05 00:00:00,,False
3351,2018-04-15 00:00:00,,False
3352,2019-02-27 00:00:00,,False
3353,2018-02-21 00:00:00,#lifeaftercancer,False
3354,2018-08-01 00:00:00,,False
3355,2018-04-20 00:00:00,,False
3356,2018-10-23 00:00:00,,False
3357,2017-07-15 00:00:00,,False
3358,2017-02-12 00:00:00,,False
3359,2017-10-14 00:00:00,,False
3360,2017-10-18 00:00:00,,False
3361,2019-04-29 00:00:00,,False
3362,2017-06-11 00:00:00,,False
3363,2019-10-30 00:00:00,,False
3364,2019-07-08 00:00:00,,False
3365,2016-10-27 00:00:00,,False
3366,2016-12-17 00:00:00,,False
3367,2018-01-08 00:00:00,,False
3368,2016-04-18 00:00:00,,False
3369,2018-02-05 00:00:00,,False
3370,2018-06-05 00:00:00,,False
3371,2016-01-12 00:00:00,,False
3372,2018-11-05 00:00:00,,False
3373,2018-01-25 00:00:00,,False
3374,2019-06-27 00:00:00,#lifeaftercancer,False
3375,2019-06-27 00:00:00,#breastcancersurvivor,True
3376,2019-06-11 00:00:00,,False
3377,2018-04-25 00:00:00,#naturalhair,False
3378,2018-04-25 00:00:00,#tgin,True
3379,2018-04-25 00:00:00,#tginatural,True
3380,2016-05-06 00:00:00,#breastcancer,False
3381,2017-11-08 00:00:00,,False
3382,2019-10-09 00:00:00,#bookbubble,False
3383,2019-10-09 00:00:00,#amreading,True
3384,2018-11-13 00:00:00,,False
3385,2016-10-26 00:00:00,,False
3386,2017-09-12 00:00:00,,False
3387,2016-02-04 00:00:00,#lifeaftercancer,False
3388,2018-02-20 00:00:00,,False
3389,2018-10-07 00:00:00,,False
3390,2018-05-17 00:00:00,#naturalhair,False
3391,2019-06-12 00:00:00,,False
3392,2018-12-24 00:00:00,,False
3393,2019-09-06 00:00:00,,False
3394,2019-02-23 00:00:00,,False
3395,2018-04-25 00:00:00,,False
3396,2017-11-20 00:00:00,,False
3397,2018-07-12 00:00:00,#tgin,False
3398,2018-07-12 00:00:00,#tginatural,True
3399,2019-06-19 00:00:00,,False
3400,2017-05-16 00:00:00,,False
3401,2017-01-07 00:00:00,,False
3402,2018-08-22 00:00:00,,False
3403,2016-02-22 00:00:00,,False
3404,2019-01-16 00:00:00,,False
3405,2016-02-11 00:00:00,,False
3406,2016-12-20 00:00:00,,False
3407,2018-09-02 00:00:00,,False
3408,2019-08-09 00:00:00,,False
3409,2017-04-21 00:00:00,,False
3410,2018-04-03 00:00:00,,False
3411,2018-09-05 00:00:00,,False
3412,2017-05-23 00:00:00,,False
3413,2019-06-01 00:00:00,,False
3414,2019-06-09 00:00:00,,False
3415,2017-10-22 00:00:00,,False
3416,2018-07-03 00:00:00,,False
3417,2018-07-31 00:00:00,,False
3418,2016-04-19 00:00:00,,False
3419,2017-03-09 00:00:00,,False
3420,2018-10-31 00:00:00,,False
3421,2018-10-19 00:00:00,,False
3422,2018-10-13 00:00:00,#breastcancer,False
3423,2018-02-14 00:00:00,,False
3424,2018-04-10 00:00:00,,False
3425,2016-09-01 00:00:00,#breastcancerawareness,False
3426,2017-12-12 00:00:00,,False
3427,2018-10-25 00:00:00,,False
3428,2019-01-31 00:00:00,,False
3429,2017-11-29 00:00:00,,False
3430,2017-01-06 00:00:00,,False
3431,2018-04-18 00:00:00,,False
3432,2016-07-27 00:00:00,,False
3433,2016-07-25 00:00:00,,False
3434,2019-10-04 00:00:00,,False
3435,2018-09-29 00:00:00,,False
3436,2018-08-02 00:00:00,,False
3437,2018-11-14 00:00:00,,False
3438,2017-09-29 00:00:00,,False
3439,2018-05-14 00:00:00,,False
3440,2019-10-13 00:00:00,,False
3441,2018-03-10 00:00:00,#SmartNews,False
3442,2019-05-16 00:00:00,,False
3443,2016-10-30 00:00:00,,False
3444,2019-09-27 00:00:00,#tattoo,False
3445,2017-09-07 00:00:00,,False
3446,2019-03-20 00:00:00,,False
3447,2016-12-22 00:00:00,,False
3448,2016-11-09 00:00:00,,False
3449,2016-08-09 00:00:00,#cancer,False
3450,2016-08-09 00:00:00,#bcsm,True
3451,2017-01-11 00:00:00,,False
3452,2016-06-25 00:00:00,,False
3453,2018-04-22 00:00:00,,False
3454,2019-11-13 00:00:00,,False
3455,2018-06-24 00:00:00,,False
3456,2016-07-18 00:00:00,,False
3457,2019-07-24 00:00:00,,False
3458,2018-07-20 00:00:00,,False
3459,2017-10-07 00:00:00,,False
3460,2019-08-07 00:00:00,,False
3461,2017-01-07 00:00:00,,False
3462,2018-05-21 00:00:00,,False
3463,2018-05-28 00:00:00,#naturalhair,False
3464,2016-11-14 00:00:00,,False
3465,2017-02-07 00:00:00,,False
3466,2019-06-16 00:00:00,,False
3467,2016-09-18 00:00:00,,False
3468,2019-08-11 00:00:00,,False
3469,2018-02-20 00:00:00,,False
3470,2017-10-24 00:00:00,#Repost,False
3471,2018-11-08 00:00:00,,False
3472,2019-10-30 00:00:00,,False
3473,2017-08-01 00:00:00,,False
3474,2019-10-27 00:00:00,,False
3475,2019-10-12 00:00:00,,False
3476,2016-05-05 00:00:00,,False
3477,2019-02-17 00:00:00,,False
3478,2019-02-23 00:00:00,#SmartNews,False
3479,2018-07-22 00:00:00,#tginatural,False
3480,2018-07-22 00:00:00,#tgin,True
3481,2018-04-26 00:00:00,,False
3482,2016-08-12 00:00:00,,False
3483,2019-02-16 00:00:00,,False
3484,2019-04-01 00:00:00,#lifeaftercancer,False
3485,2019-04-01 00:00:00,#breastcancersurvivor,True
3486,2017-03-25 00:00:00,,False
3487,2019-06-05 00:00:00,,False
3488,2019-11-08 00:00:00,,False
3489,2018-03-26 00:00:00,,False
3490,2019-01-25 00:00:00,,False
3491,2017-10-03 00:00:00,,False
3492,2019-06-20 00:00:00,,False
3493,2017-04-27 00:00:00,,False
3494,2019-06-12 00:00:00,,False
3495,2019-07-28 00:00:00,,False
3496,2016-04-01 00:00:00,,False
3497,2019-03-31 00:00:00,#breastcancer,False
3498,2019-05-11 00:00:00,,False
3499,2017-12-14 00:00:00,,False
3500,2019-09-13 00:00:00,,False
3501,2019-05-24 00:00:00,,False
3502,2017-08-27 00:00:00,,False
3503,2016-08-16 00:00:00,,False
3504,2018-07-29 00:00:00,,False
3505,2018-11-30 00:00:00,,False
3506,2018-08-01 00:00:00,,False
3507,2017-08-04 00:00:00,,False
3508,2017-05-15 00:00:00,,False
3509,2018-02-19 00:00:00,,False
3510,2019-08-28 00:00:00,#SmartNews,False
3511,2017-12-09 00:00:00,,False
3512,2018-06-01 00:00:00,,False
3513,2017-07-01 00:00:00,,False
3514,2016-12-01 00:00:00,,False
3515,2017-09-13 00:00:00,,False
3516,2019-11-12 00:00:00,,False
3517,2019-04-09 00:00:00,,False
3518,2016-06-21 00:00:00,,False
3519,2016-12-24 00:00:00,,False
3520,2018-06-30 00:00:00,,False
3521,2016-11-08 00:00:00,,False
3522,2018-06-19 00:00:00,,False
3523,2019-09-16 00:00:00,,False
3524,2018-06-27 00:00:00,,False
3525,2019-01-01 00:00:00,,False
3526,2019-08-06 00:00:00,,False
3527,2018-07-31 00:00:00,,False
3528,2016-07-27 00:00:00,,False
3529,2019-11-14 00:00:00,,False
3530,2016-12-22 00:00:00,#breastcancer,False
3531,2017-05-21 00:00:00,,False
3532,2018-10-09 00:00:00,,False
3533,2017-07-20 00:00:00,,False
3534,2017-07-16 00:00:00,,False
3535,2016-09-03 00:00:00,#breastcancersurvivor,False
3536,2016-09-03 00:00:00,#breastcancerawareness,True
3537,2018-03-15 00:00:00,,False
3538,2019-06-15 00:00:00,,False
3539,2018-08-05 00:00:00,,False
3540,2019-03-31 00:00:00,,False
3541,2019-06-03 00:00:00,,False
3542,2017-06-17 00:00:00,,False
3543,2019-10-09 00:00:00,,False
3544,2016-05-26 00:00:00,#tattoo,False
3545,2017-08-05 00:00:00,#breastcancersurvivor,False
3546,2017-11-26 00:00:00,,False
3547,2017-06-27 00:00:00,,False
3548,2019-07-29 00:00:00,,False
3549,2016-09-02 00:00:00,,False
3550,2018-10-17 00:00:00,,False
3551,2019-02-14 00:00:00,,False
3552,2018-10-02 00:00:00,,False
3553,2019-02-01 00:00:00,,False
3554,2019-07-27 00:00:00,,False
3555,2016-08-22 00:00:00,,False
3556,2017-04-11 00:00:00,,False
3557,2018-06-21 00:00:00,#naturalhair,False
3558,2018-06-21 00:00:00,#tgin,True
3559,2018-06-21 00:00:00,#tginatural,True
3560,2016-06-24 00:00:00,,False
3561,2018-04-24 00:00:00,#tgin,False
3562,2018-04-24 00:00:00,#tginatural,True
3563,2018-07-09 00:00:00,#SmartNews,False
3564,2016-03-08 00:00:00,,False
3565,2018-12-23 00:00:00,#Repost,False
3566,2017-11-22 00:00:00,,False
3567,2016-11-24 00:00:00,#breastcancer,False
3568,2016-08-23 00:00:00,,False
3569,2019-05-04 00:00:00,,False
3570,2017-04-11 00:00:00,,False
3571,2016-09-01 00:00:00,,False
3572,2019-06-21 00:00:00,,False
3573,2016-01-18 00:00:00,,False
3574,2019-05-15 00:00:00,,False
3575,2016-09-28 00:00:00,,False
3576,2018-04-03 00:00:00,,False
3577,2018-07-14 00:00:00,,False
3578,2018-06-21 00:00:00,,False
3579,2017-10-13 00:00:00,,False
3580,2019-08-04 00:00:00,,False
3581,2016-02-06 00:00:00,,False
3582,2018-01-12 00:00:00,,False
3583,2017-08-15 00:00:00,,False
3584,2016-08-08 00:00:00,,False
3585,2019-01-26 00:00:00,,False
3586,2018-01-23 00:00:00,,False
3587,2017-03-02 00:00:00,,False
3588,2019-06-19 00:00:00,,False
3589,2017-01-26 00:00:00,,False
3590,2019-03-12 00:00:00,,False
3591,2019-04-08 00:00:00,,False
3592,2019-10-22 00:00:00,,False
3593,2018-06-21 00:00:00,,False
3594,2019-09-06 00:00:00,,False
3595,2017-10-14 00:00:00,,False
3596,2016-08-22 00:00:00,,False
3597,2018-11-20 00:00:00,,False
3598,2019-03-13 00:00:00,,False
3599,2019-09-05 00:00:00,,False
3600,2016-11-23 00:00:00,,False
3601,2019-07-13 00:00:00,,False
3602,2016-07-13 00:00:00,,False
3603,2016-11-16 00:00:00,,False
3604,2018-01-16 00:00:00,,False
3605,2018-05-21 00:00:00,,False
3606,2018-10-03 00:00:00,#breastcancer,False
3607,2018-05-24 00:00:00,,False
3608,2017-08-17 00:00:00,,False
3609,2017-05-19 00:00:00,,False
3610,2019-05-18 00:00:00,,False
3611,2019-11-09 00:00:00,,False
3612,2018-07-24 00:00:00,,False
3613,2019-03-24 00:00:00,,False
3614,2017-03-09 00:00:00,,False
3615,2017-09-19 00:00:00,,False
3616,2016-03-07 00:00:00,,False
3617,2019-04-18 00:00:00,#AKA1908,False
3618,2016-10-27 00:00:00,,False
3619,2019-01-19 00:00:00,,False
3620,2016-07-19 00:00:00,,False
3621,2017-01-24 00:00:00,,False
3622,2017-10-13 00:00:00,,False
3623,2016-09-10 00:00:00,,False
3624,2018-12-13 00:00:00,#SmartNews,False
3625,2018-05-18 00:00:00,,False
3626,2017-07-05 00:00:00,,False
3627,2018-01-19 00:00:00,,False
3628,2019-04-14 00:00:00,#breastcancer,False
3629,2017-09-27 00:00:00,#breastcancer,False
3630,2018-11-06 00:00:00,,False
3631,2018-07-19 00:00:00,,False
3632,2017-02-24 00:00:00,,False
3633,2019-01-21 00:00:00,,False
3634,2019-02-04 00:00:00,,False
3635,2019-05-11 00:00:00,,False
3636,2017-04-26 00:00:00,,False
3637,2017-11-12 00:00:00,,False
3638,2016-06-05 00:00:00,,False
3639,2018-11-26 00:00:00,,False
3640,2017-11-22 00:00:00,,False
3641,2019-03-22 00:00:00,,False
3642,2018-05-10 00:00:00,#Repost,False
3643,2017-03-01 00:00:00,,False
3644,2019-07-19 00:00:00,,False
3645,2019-10-22 00:00:00,,False
3646,2018-10-11 00:00:00,,False
3647,2019-09-07 00:00:00,,False
3648,2019-08-26 00:00:00,#breastcancer,False
3649,2019-09-24 00:00:00,,False
3650,2016-06-11 00:00:00,,False
3651,2019-04-01 00:00:00,#amwriting,False
3652,2018-04-08 00:00:00,,False
3653,2018-11-29 00:00:00,,False
3654,2018-04-12 00:00:00,,False
3655,2019-03-07 00:00:00,,False
3656,2019-03-31 00:00:00,,False
3657,2018-07-05 00:00:00,,False
3658,2018-05-31 00:00:00,,False
3659,2019-11-04 00:00:00,,False
3660,2016-01-04 00:00:00,,False
3661,2017-07-10 00:00:00,,False
3662,2019-07-18 00:00:00,,False
3663,2019-05-22 00:00:00,,False
3664,2016-02-11 00:00:00,,False
3665,2017-08-11 00:00:00,,False
3666,2016-09-09 00:00:00,,False
3667,2019-10-04 00:00:00,,False
3668,2017-11-22 00:00:00,#cancer,False
3669,2018-06-07 00:00:00,,False
3670,2019-02-05 00:00:00,,False
3671,2019-07-21 00:00:00,,False
3672,2016-12-27 00:00:00,,False
3673,2017-04-27 00:00:00,,False
3674,2017-01-02 00:00:00,,False
3675,2016-08-30 00:00:00,,False
3676,2019-06-15 00:00:00,,False
3677,2017-05-09 00:00:00,,False
3678,2019-04-23 00:00:00,,False
3679,2018-12-07 00:00:00,,False
3680,2019-09-07 00:00:00,,False
3681,2016-04-09 00:00:00,,False
3682,2016-10-03 00:00:00,,False
3683,2017-03-19 00:00:00,,False
3684,2019-02-19 00:00:00,,False
3685,2018-09-29 00:00:00,#naturalhair,False
3686,2018-09-29 00:00:00,#tgin,True
3687,2018-09-29 00:00:00,#tginatural,True
3688,2018-12-28 00:00:00,,False
3689,2016-12-16 00:00:00,,False
3690,2019-11-07 00:00:00,,False
3691,2018-12-19 00:00:00,,False
3692,2018-08-14 00:00:00,,False
3693,2018-04-27 00:00:00,,False
3694,2019-03-17 00:00:00,,False
3695,2019-11-08 00:00:00,,False
3696,2018-08-07 00:00:00,,False
3697,2017-01-26 00:00:00,,False
3698,2019-08-31 00:00:00,,False
3699,2017-12-31 00:00:00,,False
3700,2017-06-09 00:00:00,,False
3701,2017-08-20 00:00:00,,False
3702,2016-05-10 00:00:00,#breastcancer,False
3703,2019-05-17 00:00:00,,False
3704,2019-05-18 00:00:00,,False
3705,2017-03-06 00:00:00,,False
3706,2018-05-30 00:00:00,,False
3707,2017-07-08 00:00:00,,False
3708,2016-03-22 00:00:00,,False
3709,2017-10-29 00:00:00,,False
3710,2016-08-06 00:00:00,,False
3711,2017-07-27 00:00:00,,False
3712,2019-04-19 00:00:00,,False
3713,2018-04-16 00:00:00,,False
3714,2017-10-26 00:00:00,,False
3715,2019-04-03 00:00:00,,False
3716,2016-01-24 00:00:00,#bcsm,False
3717,2019-03-20 00:00:00,,False
3718,2019-03-15 00:00:00,#SmartNews,False
3719,2018-01-06 00:00:00,,False
3720,2016-07-27 00:00:00,,False
3721,2019-05-23 00:00:00,,False
3722,2018-02-23 00:00:00,,False
3723,2016-12-10 00:00:00,,False
3724,2019-04-01 00:00:00,,False
3725,2018-01-12 00:00:00,,False
3726,2016-10-10 00:00:00,,False
3727,2017-06-28 00:00:00,,False
3728,2017-04-13 00:00:00,,False
3729,2019-08-21 00:00:00,,False
3730,2019-04-27 00:00:00,,False
3731,2017-04-30 00:00:00,,False
3732,2016-06-29 00:00:00,,False
3733,2019-05-07 00:00:00,,False
3734,2017-06-18 00:00:00,,False
3735,2017-01-20 00:00:00,,False
3736,2019-08-16 00:00:00,,False
3737,2018-03-06 00:00:00,,False
3738,2018-11-29 00:00:00,,False
3739,2016-02-28 00:00:00,,False
3740,2017-06-14 00:00:00,,False
3741,2017-07-15 00:00:00,,False
3742,2019-09-12 00:00:00,,False
3743,2017-07-15 00:00:00,,False
3744,2018-01-11 00:00:00,,False
3745,2019-06-18 00:00:00,,False
3746,2016-08-03 00:00:00,,False
3747,2016-11-16 00:00:00,,False
3748,2016-07-31 00:00:00,,False
3749,2018-10-08 00:00:00,,False
3750,2017-11-27 00:00:00,,False
3751,2019-05-12 00:00:00,#etsypreneur,False
3752,2019-09-22 00:00:00,,False
3753,2017-06-27 00:00:00,,False
3754,2016-02-10 00:00:00,,False
3755,2018-05-04 00:00:00,#naturalhair,False
3756,2018-05-04 00:00:00,#tgin,True
3757,2018-05-04 00:00:00,#tginatural,True
